ID,Name,Description,Class
0,https://tw.buy.yahoo.com/gdsale/GNC健安喜-Beyond-Raw-綜合分離蛋白飲-7902133.html,專利10:10:10混合型式的高蛋白配方，每份(2匙)熱量150-160kcal，提供:-利用率高的蛋白質30g:水解胜?(10g)、分離乳清蛋白(10g)、微米化酪蛋白(10g)-BCAA13g:含L-白胺酸10g-中鏈三酸甘油酯(MCT)·添加草本:仙人掌萃取物,0
1,https://tw.buy.yahoo.com/gdsale/GNC健安喜-乳清蛋白-AMP麥斯飲品-巧克力口味-7195264.html,*GNC全球銷售NO.1*快速吸收利用的乳清蛋白形式、低乳糖適合乳糖不耐的族群。*MicroSorb?專業微米化胺基酸每份含麩醯胺酸>10公克、精胺酸3.6公克、白胺酸7.7公克。*研究證實的有效配方增加您的運動效果-8週重訓搭配AMP超能飲品訓練結果更明顯。*適合強力健身者以及營養不足、營養吸收較差者。,0
2,https://tw.buy.yahoo.com/gdsale/GNC-健安喜-AMP-極速飲品5LB-乳清蛋白--7966489.html,專業超濾技術分離乳清蛋白，高純度、高生理利用率，吸收快速，具有高生理價值。-分離、濃縮、水解三種乳清蛋白形式」的優質蛋白。-每份提供熱量110大卡、蛋白質24公克及支鏈胺基酸大於5.5g、麩醯胺酸4g，維持運動耐力與持續力及減緩運動後的不適感。-添加消化酵素100mg(Aminogen?蛋白、乳糖?)，幫助乳糖分解，增進體內吸收利用。-適合健身者、老年人、營養不足、營養吸收較差者。,0
3,https://tw.buy.yahoo.com/gdsale/GNC健安喜-體內環保-LAC蔬果酵素精華小資組禮-8254512.html,【Yahoo!限量禮盒款】-結合13種天然蔬果精華，天然發酵蔬果及蔬果萃取物，做好您的體內環保-高規格標準製作，不添加防腐劑、人工色素-隨身包設計，入口即化的粉末型式，隨時隨地健康帶著走-促進代謝、讓您「有酵蔬暢」-特別推薦老是外食族、過年大魚大肉必備、飲食不均衡者、熬夜追劇迷妹、時常應酬上班族等族群食用,0
4,https://tw.buy.yahoo.com/gdsale/GNC健安喜-雙12限定-活力滿滿組-三效魚油-必-8076240.html,【三效魚油】-每顆含有EPA540毫克及DHA360毫克，含量為一般魚油的三倍。-採最新純化技術濃縮萃取，純度高，符合汞、鎘、鉛和多氯聯苯等重金屬檢測標準。-腸溶性軟膠囊，可避免營養素被胃酸破壞，亦可避免打嗝散發出不好的氣味。-通過國際分析化學家協會AOAC檢測，給您最健康、無憂無慮的魚油品質。-維護循環健康，並調節生理機能，活力充沛。【必康】-完整的高單位維生素B群配方：高劑量的維生素B群，滿足一天體力所需。-緩效釋放劑型：營養素在體內停留時間較長，能夠慢吸收使的。,0
5,https://tw.buy.yahoo.com/gdsale/GNC健安喜-準媽咪必備-婦寶樂食品錠120錠-7569187.html,【婦寶樂食品錠】準媽媽專用綜合維他命。適合懷孕前、懷孕中和產後的營養補充。特別加強葉酸、鐵質、鈣質等營養素。可搭配鈣質及DHA一起補充。美國消費者實驗室(ConsumerLab，CL)獨立機構認證，品質安全有保障。,0
6,https://tw.buy.yahoo.com/gdsale/GNC健安喜-鈣好孕-葉欣100錠-優鎂鈣輕巧包-7710650.html,【葉欣】-為水溶性維他命B群中的成員之ㄧ。-每顆含有400微克的葉酸成分。-參與紅血球的形成，也參與核酸及核蛋白的形成。-為輔?組成成分之一。-適合準媽媽的營養需求，有助胎兒的正常發育與生長，也讓寶寶更聰明健康。-適合一般成年男女，維持好氣色。-顆粒小，易於食用，沒有吞嚥問題。【優鎂鈣】-德國百年大廠引進頂級的檸檬酸鈣配方。-鈣和鎂的完美比例2:1，吸收利用度更高。-多種複合營養素，配方更完整。-檸檬風味隨身包，易溶解的粉末型式，攜帶、食用方便。-1包鈣含量約等於1杯牛奶。,0
7,https://tw.buy.yahoo.com/gdsale/GNC健安喜-鈣有骨氣-維他命D-100錠-優鎂鈣-7710649.html,【維他命D】GNC維生素D3(人體最能吸收的型式)，方便達到每日建議攝取的維生素D含量。愈來愈多研究證實，維持良好的體內維生素D濃度，可以增加防護力。每顆含有：維生素D310微克(400IU)方便補充，可依需求作劑量上調整。錠劑小，容易吞嚥。【優鎂鈣】‧鈣和鎂的黃金比例2:1，吸收利用度更高‧檸檬風味隨身包，易溶解的粉末型式，攜帶、食用方便‧1包鈣含量約等於1杯牛奶(200毫升),0
8,https://tw.buy.yahoo.com/gdsale/GNC健安喜-ISOPURE-分離乳清蛋白飲品-原-8111367.html,●100%高純度分離乳清蛋白：-每份含有蛋白質25克、BCAAs5.7克-完全不含碳水化合物、脂肪及糖●未添加香料、色素及甜味劑適合與其他運動產品或飲品一起沖泡●無乳糖、麩質適合乳糖及麩質耐受不良者,0
9,https://tw.buy.yahoo.com/gdsale/GNC健安喜-超值3入組-LAC頂級即食燕窩-35-8011836.html,●100%頂級印尼金絲燕燕盞●低熱量、低糖，每份熱量僅有8.5kcal●熱穿透滅菌技術、真空包裝，保留100%營養素●不含膠(增稠劑)、漂白劑、人工香料及防腐劑●適合全年齡層食用-懷孕中的孕媽咪-產後的坐月子媽咪-離仙女只差一步的愛美女性-快快登大人的學齡孩童-燒腦上班族-花漾銀髮族,0
